city_name,magnitude_of_delay,delay_in_seconds,affected_roads,record_date,luminosity,avg_temperature,avg_atm_pressure,avg_humidity,avg_wind_speed,avg_precipitation,avg_rain,record_date_month,record_date_day,record_date_hour,dayYear,record_date_isWeekend,record_date_day_sin,record_date_day_cos,record_date_hour_sin,record_date_hour_cos,jogoGuimaraes,confinamento,N101,R206,N105,N206,N309,IC5,N310,EM579,N207-4,Affected_Count
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-12-08 07:00:00,0,0.14705882352941174,0.571428571428573,0.925531914893617,5.0,0.0,0,12,8,7,342,1,0.9987165071710528,-0.05064916883871264,0.9659258262890683,-0.25881904510252063,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,787,"R206,R206,",2021-03-08 08:00:00,2,0.1764705882352941,0.514285714285716,0.776595744680851,1.0,0.0,0,3,8,8,67,0,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0,0,0,2,0,0,0,0,0,0,0,2
Guimaraes,1.0,102,"N101,N105,N101,N101,N101,N101,",2021-06-07 14:00:00,2,0.6470588235294118,0.6571428571428584,0.5957446808510638,0.0,0.0,0,6,7,14,158,0,0.9884683243281114,0.1514277775045767,-0.4999999999999997,-0.8660254037844388,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-19 01:00:00,0,0.4117647058823529,0.6857142857142868,0.7553191489361702,1.0,0.0,0,9,19,1,262,1,-0.651372482722222,-0.7587581226927911,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-02 21:00:00,0,0.29411764705882354,0.8571428571428577,0.7659574468085106,0.0,0.0,0,3,2,21,61,0,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-22 22:00:00,0,0.4411764705882353,0.5428571428571445,0.8936170212765957,1.0,0.0,0,7,22,22,203,0,-0.9680771188662041,-0.2506525322587213,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-19 00:00:00,0,0.38235294117647056,0.48571428571428754,0.8936170212765957,0.0,0.0,0,6,19,0,170,1,-0.651372482722222,-0.7587581226927911,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,57,,2021-01-28 07:00:00,0,0.32352941176470584,0.7714285714285722,0.9148936170212766,1.0,0.0,0,1,28,7,28,0,-0.5712682150947924,0.8207634412072763,0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-25 00:00:00,0,0.38235294117647056,0.37142857142857366,0.9042553191489362,1.0,0.0,0,4,25,0,115,1,-0.9377521321470804,0.3473052528448203,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,274,"N101,N101,N101,N101,N101,N101,N101",2021-06-17 12:00:00,2,0.5294117647058824,0.37142857142857366,0.7553191489361702,2.0,0.0,0,6,17,12,168,0,-0.2993631229733582,-0.9541392564000488,1.2246467991473532e-16,-1.0,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-17 06:00:00,0,0.6176470588235294,0.5428571428571445,0.4042553191489362,2.0,0.0,0,7,17,6,198,1,-0.2993631229733582,-0.9541392564000488,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,323,"N101,N101,N101,N101,N101,N101,",2021-06-20 16:00:00,2,0.4117647058823529,0.37142857142857366,0.8617021276595744,0.0,0.0,0,6,20,16,171,1,-0.7907757369376986,-0.6121059825476627,-0.8660254037844384,-0.5000000000000004,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-08 06:00:00,0,0.32352941176470584,0.5428571428571445,0.6382978723404256,1.0,0.0,0,4,8,6,98,0,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-17 17:00:00,2,0.5588235294117647,0.6000000000000014,0.44680851063829785,3.0,0.0,0,4,17,17,107,1,-0.2993631229733582,-0.9541392564000488,-0.9659258262890683,-0.25881904510252063,0,1,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,14285,"N101,N101,N105,N101,N101,R206,N105,N101,N101,N105,N101,N206,N101,N101,R206,N105,N101,N101,N101,R206,N206,N101,N105,N101,N101,N105,N105,",2021-05-10 18:00:00,2,0.32352941176470584,0.4285714285714306,0.8297872340425532,0.0,0.0,1,5,10,18,130,0,0.8978045395707416,-0.4403941515576344,-1.0,-1.8369701987210297e-16,0,0,15,3,7,2,0,0,0,0,0,27
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-08 10:00:00,2,0.5294117647058824,0.6857142857142868,0.4148936170212766,1.0,0.0,0,6,8,10,159,0,0.9987165071710528,-0.05064916883871264,0.49999999999999994,-0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,134,,2021-01-26 18:00:00,0,0.3529411764705882,0.8000000000000007,0.925531914893617,1.0,0.0,0,1,26,18,26,0,-0.848644257494751,0.5289640103269624,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,141,"N101,N101,N101,N101,N101",2021-07-03 17:00:00,2,0.5882352941176471,0.6000000000000014,0.6914893617021277,0.0,0.0,0,7,3,17,184,1,0.5712682150947923,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2993,"N101,N101,N101,N101,N101,N101,N101,N101,N105,N105,N101,N101",2021-06-04 13:00:00,2,0.5882352941176471,0.7142857142857153,0.4042553191489362,2.0,0.0,0,6,4,13,155,0,0.7247927872291199,0.6889669190756866,-0.2588190451025208,-0.9659258262890683,0,0,10,0,2,0,0,0,0,0,0,12
Guimaraes,1.0,0,",",2021-01-18 04:00:00,0,0.08823529411764705,0.8571428571428577,0.925531914893617,3.0,0.0,0,1,18,4,18,0,-0.4853019625310808,-0.8743466161445822,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-09 05:00:00,0,0.32352941176470584,0.17142857142857082,0.8404255319148937,2.0,0.0,1,5,9,5,129,1,0.9680771188662043,-0.2506525322587204,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,201,"N101,N101,N101,N101,N101,N101",2021-07-21 14:00:00,2,0.5588235294117647,0.571428571428573,0.3297872340425532,3.0,0.0,0,7,21,14,202,0,-0.8978045395707417,-0.44039415155763423,-0.4999999999999997,-0.8660254037844388,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-03-12 22:00:00,0,0.20588235294117646,0.8285714285714292,0.8617021276595744,0.0,0.0,0,3,12,22,71,0,0.6513724827222223,-0.7587581226927909,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,188,"N101,N101,N101,N101,N101,N101",2021-12-12 11:00:00,2,0.38235294117647056,0.8000000000000007,0.723404255319149,1.0,0.0,0,12,12,11,346,1,0.6513724827222223,-0.7587581226927909,0.258819045102521,-0.9659258262890682,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-12-25 05:00:00,0,0.29411764705882354,0.11428571428571388,0.925531914893617,2.0,0.0,1,12,25,5,359,1,-0.9377521321470804,0.3473052528448203,0.9659258262890683,0.25881904510252074,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-12-24 01:00:00,0,0.29411764705882354,0.40000000000000213,0.8297872340425532,2.0,0.0,0,12,24,1,358,1,-0.9884683243281114,0.15142777750457667,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-13 01:00:00,0,0.2647058823529412,0.6857142857142868,0.8617021276595744,1.0,0.0,1,5,13,1,133,0,0.48530196253108104,-0.8743466161445821,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,2921,"N101,N101,N105,N101,N101,N105,N101,N101,",2021-04-27 12:00:00,2,0.5,0.28571428571428825,0.7553191489361702,3.0,0.0,0,4,27,12,117,0,-0.72479278722912,0.6889669190756865,1.2246467991473532e-16,-1.0,0,0,6,0,2,0,0,0,0,0,0,8
Guimaraes,1.0,0,",",2021-03-12 21:00:00,0,0.23529411764705882,0.8571428571428577,0.776595744680851,1.0,0.0,0,3,12,21,71,0,0.6513724827222223,-0.7587581226927909,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-26 02:00:00,0,0.4411764705882353,0.6571428571428584,0.9148936170212766,0.0,0.0,0,9,26,2,269,1,-0.848644257494751,0.5289640103269624,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101",2021-12-19 08:00:00,1,0.1764705882352941,0.7714285714285722,0.7021276595744681,2.0,0.0,0,12,19,8,353,1,-0.651372482722222,-0.7587581226927911,0.8660254037844387,-0.4999999999999998,0,0,2,0,0,0,0,0,0,0,0,2
Guimaraes,1.0,139,",",2021-01-19 10:00:00,2,0.23529411764705882,0.7142857142857153,0.6914893617021277,9.0,0.0,0,1,19,10,19,0,-0.651372482722222,-0.7587581226927911,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,2.0,3218,"N101,N101,N105,N105,N105,N101,N101,N101,N101,N105,N101,N101",2021-07-02 17:00:00,2,0.5588235294117647,0.6000000000000014,0.5106382978723404,2.0,0.0,1,7,2,17,183,0,0.39435585511331855,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,0,0,8,0,4,0,0,0,0,0,0,12
Guimaraes,1.0,941,"N101,",2021-03-19 16:00:00,2,0.4411764705882353,0.5428571428571445,0.4893617021276596,4.0,0.0,0,3,19,16,78,0,-0.651372482722222,-0.7587581226927911,-0.8660254037844384,-0.5000000000000004,0,0,1,0,0,0,0,0,0,0,0,1
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-24 01:00:00,0,0.5,0.48571428571428754,0.7446808510638298,2.0,0.0,0,9,24,1,267,0,-0.9884683243281114,0.15142777750457667,0.25881904510252074,0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-25 06:00:00,0,0.32352941176470584,0.7142857142857153,0.925531914893617,1.0,0.0,0,10,25,6,298,0,-0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,889,"N101,N101,N101,N101,N101,N105,N101,N101,N101,",2021-04-12 08:00:00,2,0.23529411764705882,0.6571428571428584,0.5531914893617021,9.0,0.0,0,4,12,8,102,0,0.6513724827222223,-0.7587581226927909,0.8660254037844387,-0.4999999999999998,0,0,8,0,1,0,0,0,0,0,0,9
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-02 00:00:00,0,0.29411764705882354,0.5428571428571445,0.8829787234042553,1.0,0.0,0,11,2,0,306,0,0.39435585511331855,0.9189578116202306,0.0,1.0,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-31 13:00:00,2,0.3529411764705882,0.5428571428571445,0.9148936170212766,3.0,0.0,0,1,31,13,31,1,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-09 05:00:00,0,0.4411764705882353,0.6857142857142868,0.8723404255319149,1.0,0.0,0,7,9,5,190,0,0.9680771188662043,-0.2506525322587204,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,2499,"N101,N101,N101,N101,N101,N101,N105,N101,N101,N101,N101,N101,N105",2021-03-23 18:00:00,2,0.3529411764705882,0.7428571428571438,0.8085106382978723,4.0,0.0,0,3,23,18,82,0,-0.9987165071710528,-0.05064916883871355,-1.0,-1.8369701987210297e-16,0,0,11,0,2,0,0,0,0,0,0,13
Guimaraes,1.0,0,",",2021-03-22 10:00:00,2,0.3529411764705882,0.6857142857142868,0.5531914893617021,0.0,0.0,0,3,22,10,81,0,-0.9680771188662041,-0.2506525322587213,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,881,"N101,N105,N101,N101,N105,N101,N101,N105",2021-03-26 19:00:00,0,0.32352941176470584,0.8285714285714292,0.8085106382978723,4.0,0.0,0,3,26,19,85,0,-0.848644257494751,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0,0,5,0,3,0,0,0,0,0,0,8
Guimaraes,1.0,1786,"N101,N105,N101,N101,N101,N101,N101,N101,N101,N101,N101,",2021-04-29 17:00:00,2,0.4117647058823529,0.3428571428571452,0.574468085106383,2.0,0.0,0,4,29,17,119,0,-0.3943558551133187,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,0,0,10,0,1,0,0,0,0,0,0,11
Guimaraes,2.0,10219,"N105,N101,N309,N101,N101,N105,N101,N101,N105,N101,N309,N101,N101,N101,N101,N105,N105,N101,N101,N101,N101 - N310,N310,N310,N101,N101,N309,N101,N101,N101,N101,N101,N105",2021-12-07 18:00:00,0,0.2647058823529412,0.514285714285716,0.9361702127659575,4.0,0.0,0,12,7,18,341,0,0.9884683243281114,0.1514277775045767,-1.0,-1.8369701987210297e-16,0,0,20,0,6,0,3,0,2,0,0,31
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-09 16:00:00,2,0.676470588235294,0.6000000000000014,0.6382978723404256,1.0,0.0,0,10,9,16,282,1,0.9680771188662043,-0.2506525322587204,-0.8660254037844384,-0.5000000000000004,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,526,"N101,N101,N101,N101,N101,N101",2021-09-13 08:00:00,2,0.5,0.40000000000000213,0.8404255319148937,1.0,0.0,0,9,13,8,256,0,0.48530196253108104,-0.8743466161445821,0.8660254037844387,-0.4999999999999998,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-12-13 12:00:00,2,0.4117647058823529,0.7142857142857153,0.723404255319149,1.0,0.0,0,12,13,12,347,0,0.48530196253108104,-0.8743466161445821,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,236,"N101,N101,N101,N101,N101,N101",2021-11-05 10:00:00,2,0.29411764705882354,0.8571428571428577,0.6595744680851063,1.0,0.0,0,11,5,10,309,0,0.8486442574947509,0.5289640103269624,0.49999999999999994,-0.8660254037844387,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,2.0,1429,"N101,N101,N101,N101,N101,N101,N101",2021-09-28 17:00:00,2,0.5294117647058824,0.7714285714285722,0.5425531914893617,0.0,0.0,0,9,28,17,271,0,-0.5712682150947924,0.8207634412072763,-0.9659258262890683,-0.25881904510252063,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,2.0,0,"N101,N101,N101,N101,N101,N101,N101,N101",2021-11-09 23:00:00,0,0.32352941176470584,0.6000000000000014,0.7340425531914894,1.0,0.0,0,11,9,23,313,0,0.9680771188662043,-0.2506525322587204,-0.25881904510252157,0.9659258262890681,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-05-05 13:00:00,2,0.5588235294117647,0.6571428571428584,0.6595744680851063,4.0,0.0,0,5,5,13,125,0,0.8486442574947509,0.5289640103269624,-0.2588190451025208,-0.9659258262890683,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,220,"N101,N101,N101,N101,N101,N101",2021-06-17 07:00:00,2,0.4411764705882353,0.37142857142857366,0.9042553191489362,0.0,0.0,0,6,17,7,168,0,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,2.0,4597,"N101,N105,N101,N105,N309,N101,N101,N105,N101,R206,N105,N101,N101,N101,N105",2021-06-16 18:00:00,2,0.5294117647058824,0.40000000000000213,0.7872340425531915,0.0,0.0,0,6,16,18,167,0,-0.10116832198743204,-0.9948693233918952,-1.0,-1.8369701987210297e-16,0,0,8,1,5,0,1,0,0,0,0,15
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-31 02:00:00,0,0.4117647058823529,0.5428571428571445,0.648936170212766,4.0,0.0,0,3,31,2,90,0,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,628,"N101,N101,N101,N101,N101,N101,N101",2021-10-15 13:00:00,2,0.5882352941176471,0.6571428571428584,0.46808510638297873,1.0,0.0,0,10,15,13,288,0,0.10116832198743272,-0.994869323391895,-0.2588190451025208,-0.9659258262890683,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,213,"N101,N101,N101,N101,N101,N101,",2021-06-15 12:00:00,2,0.8235294117647058,0.514285714285716,0.39361702127659576,2.0,0.0,0,6,15,12,166,0,0.10116832198743272,-0.994869323391895,1.2246467991473532e-16,-1.0,0,0,6,0,0,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-03 09:00:00,2,0.32352941176470584,0.45714285714285907,0.925531914893617,3.0,0.0,0,10,3,9,276,1,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1110,"N105,N105,N105,N105,N105",2021-03-12 19:00:00,0,0.29411764705882354,0.8285714285714292,0.6702127659574468,2.0,0.0,0,3,12,19,71,0,0.6513724827222223,-0.7587581226927909,-0.9659258262890684,0.2588190451025203,0,0,0,0,5,0,0,0,0,0,0,5
Guimaraes,2.0,2813,"N206,N206,R206,N105,N105,N101,N101,N101,N105,N101,N101,N101,N105,N101,N101",2021-10-07 09:00:00,2,0.5,0.7142857142857153,0.5851063829787234,1.0,0.0,0,10,7,9,280,0,0.9884683243281114,0.1514277775045767,0.7071067811865476,-0.7071067811865475,0,0,8,1,4,2,0,0,0,0,0,15
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-06-08 06:00:00,2,0.32352941176470584,0.6857142857142868,0.8936170212765957,0.0,0.0,0,6,8,6,159,0,0.9987165071710528,-0.05064916883871264,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,158,"N101,N101,N101,N101,N101",2021-12-12 05:00:00,0,0.23529411764705882,0.7714285714285722,0.8297872340425532,2.0,0.0,0,12,12,5,346,1,0.6513724827222223,-0.7587581226927909,0.9659258262890683,0.25881904510252074,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-10-10 07:00:00,0,0.47058823529411764,0.6285714285714299,0.4787234042553191,2.0,0.0,0,10,10,7,283,1,0.8978045395707416,-0.4403941515576344,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"R206,R206,",2021-01-16 17:00:00,0,0.20588235294117646,0.9714285714285715,0.010638297872340427,0.0,0.0,0,1,16,17,16,1,-0.10116832198743204,-0.9948693233918952,-0.9659258262890683,-0.25881904510252063,0,0,0,2,0,0,0,0,0,0,0,2
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-13 14:00:00,2,0.5294117647058824,0.6285714285714299,0.5319148936170213,0.0,0.0,0,11,13,14,317,1,0.48530196253108104,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-07-02 23:00:00,0,0.47058823529411764,0.6285714285714299,0.8936170212765957,0.0,0.0,1,7,2,23,183,0,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,180,"N101,N101,N101,N101,N101,",2021-04-11 15:00:00,2,0.5,0.514285714285716,0.5638297872340425,3.0,0.0,0,4,11,15,101,1,0.7907757369376989,-0.6121059825476626,-0.7071067811865471,-0.7071067811865479,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,4754,"R206,N206,N206,N101,N101,N101,N206,N101,N101,N101,N101,N101,N101,N105,N105",2021-06-04 17:00:00,2,0.6176470588235294,0.6857142857142868,0.3404255319148936,3.0,0.0,0,6,4,17,155,0,0.7247927872291199,0.6889669190756866,-0.9659258262890683,-0.25881904510252063,0,0,9,1,2,3,0,0,0,0,0,15
Guimaraes,1.0,0,",",2021-03-10 16:00:00,2,0.3529411764705882,0.7714285714285722,0.8297872340425532,1.0,0.0,0,3,10,16,69,0,0.8978045395707416,-0.4403941515576344,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,1507,"N101,N101,N101,N101,N101,N101,N101,N101,",2021-03-31 08:00:00,2,0.5,0.48571428571428754,0.4893617021276596,3.0,0.0,0,3,31,8,90,0,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,0,0,8,0,0,0,0,0,0,0,0,8
Guimaraes,1.0,176,"N101,N101,N101,N101,N101,",2021-04-05 19:00:00,2,0.5294117647058824,0.5428571428571445,0.4893617021276596,2.0,0.0,0,4,5,19,95,0,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-17 07:00:00,0,0.20588235294117646,0.7428571428571438,0.7553191489361702,2.0,0.0,0,11,17,7,321,0,-0.2993631229733582,-0.9541392564000488,0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-09-14 21:00:00,0,0.47058823529411764,0.40000000000000213,0.9042553191489362,0.0,0.0,0,9,14,21,257,0,0.29936312297335804,-0.9541392564000488,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-03-07 20:00:00,0,0.29411764705882354,0.514285714285716,0.7978723404255319,0.0,0.0,0,3,7,20,66,1,0.9884683243281114,0.1514277775045767,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-03-27 06:00:00,0,0.1764705882352941,0.7714285714285722,1.0,2.0,0.0,0,3,27,6,86,1,-0.72479278722912,0.6889669190756865,1.0,6.123233995736766e-17,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-11-25 10:00:00,2,0.1764705882352941,0.37142857142857366,0.8297872340425532,1.0,0.0,0,11,25,10,329,0,-0.9377521321470804,0.3473052528448203,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-22 22:00:00,0,0.1764705882352941,0.4285714285714306,0.7127659574468085,1.0,0.0,0,11,22,22,326,0,-0.9680771188662041,-0.2506525322587213,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,0,",",2021-01-30 18:00:00,0,0.2647058823529412,0.571428571428573,0.9148936170212766,1.0,0.0,1,1,30,18,30,1,-0.20129852008866114,0.9795299412524943,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,0,",",2021-03-20 09:00:00,2,0.20588235294117646,0.6857142857142868,0.5319148936170213,0.0,0.0,0,3,20,9,79,1,-0.7907757369376986,-0.6121059825476627,0.7071067811865476,-0.7071067811865475,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,222,"N101,N101,N101,N105,N101,N101,",2021-06-03 02:00:00,0,0.29411764705882354,0.6285714285714299,0.8829787234042553,1.0,0.0,0,6,3,2,154,0,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,",",2021-01-28 00:00:00,0,0.32352941176470584,0.8000000000000007,0.925531914893617,0.0,0.0,0,1,28,0,28,0,-0.5712682150947924,0.8207634412072763,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
Guimaraes,1.0,28,"N101,N101,N101,N105,N101,N101,",2021-03-24 08:00:00,2,0.1764705882352941,0.8000000000000007,0.8829787234042553,0.0,0.0,0,3,24,8,83,0,-0.9884683243281114,0.15142777750457667,0.8660254037844387,-0.4999999999999998,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-26 04:00:00,0,0.32352941176470584,0.28571428571428825,0.8936170212765957,1.0,0.0,0,4,26,4,116,0,-0.848644257494751,0.5289640103269624,0.8660254037844386,0.5000000000000001,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,1496,"N101,N101,N101,N101,N101,N101,N101,",2021-06-07 17:00:00,2,0.6176470588235294,0.6571428571428584,0.5106382978723404,0.0,0.0,0,6,7,17,158,0,0.9884683243281114,0.1514277775045767,-0.9659258262890683,-0.25881904510252063,0,0,7,0,0,0,0,0,0,0,0,7
Guimaraes,1.0,0,"N101,N101,N101,N101,N101,",2021-04-12 22:00:00,0,0.38235294117647056,0.6857142857142868,0.5425531914893617,0.0,0.0,0,4,12,22,102,0,0.6513724827222223,-0.7587581226927909,-0.5000000000000004,0.8660254037844384,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,478,"N101,N101,N101,N105,N101,N101",2021-11-26 21:00:00,0,0.23529411764705882,0.5428571428571445,0.776595744680851,0.0,0.0,0,11,26,21,330,0,-0.848644257494751,0.5289640103269624,-0.7071067811865477,0.7071067811865474,0,0,5,0,1,0,0,0,0,0,0,6
Guimaraes,1.0,0,"N101,N101,N101,N101,N101",2021-11-07 21:00:00,0,0.2647058823529412,0.8285714285714292,0.5638297872340425,2.0,0.0,0,11,7,21,311,1,0.9884683243281114,0.1514277775045767,-0.7071067811865477,0.7071067811865474,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,1.0,124,"N101,N101,N101,N101,N101,",2021-07-18 17:00:00,2,0.5882352941176471,0.5428571428571445,0.3723404255319149,4.0,0.0,0,7,18,17,199,1,-0.4853019625310808,-0.8743466161445822,-0.9659258262890683,-0.25881904510252063,0,0,5,0,0,0,0,0,0,0,0,5
Guimaraes,2.0,1944,"N101,N101,N101,N101,N101,N101,N101,N101,N101,N101,N101",2021-09-25 12:00:00,2,0.5,0.514285714285716,0.8404255319148937,2.0,0.0,0,9,25,12,268,1,-0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0,1,0,11,0,0,0,0,0,0,0,0,11
